timestamp,text,english_translated
2019-03-12,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Idap 📢

Idap Round 3 airdrop is worth 200 #IDAP and 200 #IDAP by referral ✈️💰

1. Sign up Here : https://t.co/HHixVAi42h 🚀

2. Verify your Email

3. +200 #IDAP by ref https://t.co/0b8MgKDve1","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Idap 📢

Idap Round 3 airdrop is worth 200 #IDAP and 200 #IDAP by referral ✈️💰

1. Sign up Here : https://t.co/HHixVAi42h 🚀

2. Verify your Email

3. +200 #IDAP by ref https://t.co/0b8MgKDve1"
2018-09-11,"I didnt tether at $7300 #iamspartacus
$btc $eth $tusd $ocn","I didnt tether at $7300 #iamspartacus
$btc $eth $tusd $ocn"
2019-03-21,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Bethereum 📢

Bethereum is Hosting FREE Gaming Contest !

Join to compete for a massive 12 MILLION #Bether in prizes ✈️

💰 Up to 30,000 #Bether

1. Join Here : https://t.co/C219dJDrBp 🚀

2. Bet on Sport Matches to win https://t.co/kPdf8XKxd1","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Bethereum 📢

Bethereum is Hosting FREE Gaming Contest !

Join to compete for a massive 12 MILLION #Bether in prizes ✈️

💰 Up to 30,000 #Bether

1. Join Here : https://t.co/C219dJDrBp 🚀

2. Bet on Sport Matches to win https://t.co/kPdf8XKxd1"
2019-03-09,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Springrole 📢

SpringRole is airdropping 100 #SPRING &amp; 100 #SPRING by referral

Token price : 1 #ETH = 50,000 #SPRING ✈️💰

1. Sign Up Here : https://t.co/M1vVzdYif5 🚀
2. Link your Linkden profile
3. +100 #SPRING by ref https://t.co/4Zt1R7F5OC","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Springrole 📢

SpringRole is airdropping 100 #SPRING &amp; 100 #SPRING by referral

Token price : 1 #ETH = 50,000 #SPRING ✈️💰

1. Sign Up Here : https://t.co/M1vVzdYif5 🚀
2. Link your Linkden profile
3. +100 #SPRING by ref https://t.co/4Zt1R7F5OC"
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #p2pb2b 📢

Airdrop Contest Is Live on p2pb2b Trading Platform ✈️💰

💰 Win your 1 million Tokens

Just Register Here : https://t.co/NdCiyQGGTc 🚀 https://t.co/O3jCICbKVd","#Bitcoin #crypto #Airdrop
New Airdrop #p2pb2b 📢

Airdrop Contest Is Live on p2pb2b Trading Platform ✈️💰

💰 Win your 1 million Tokens

Just Register Here : https://t.co/NdCiyQGGTc 🚀 https://t.co/O3jCICbKVd"
2018-12-29,"The first lab made diamond happened in 1955 &amp; now they are so flawless that mined diamonds can’t come close. The same will happen to gold, not to mention the massive supply available on asteroids &amp; other sources. As a result Bitcoin is a necessary part of human evolution. https://t.co/c82ioaR7oq","The first lab made diamond happened in 1955 &amp; now they are so flawless that mined diamonds can’t come close. The same will happen to gold, not to mention the massive supply available on asteroids &amp; other sources. As a result Bitcoin is a necessary part of human evolution. https://t.co/c82ioaR7oq"
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #Cryptosoul 📢

CryptoSoul is the first battle royale mining game in the world ✈️💰

Already on Coinmarketcap (~$0,00018)

1. Sign up &amp; Verify email : https://t.co/wKF1438A5q 🚀
2. Complete some tasks &amp; KYC to Withdraw
3. +1500 #Soul by ref https://t.co/9w5bX9LYKU","#Bitcoin #crypto #Airdrop
New Airdrop #Cryptosoul 📢

CryptoSoul is the first battle royale mining game in the world ✈️💰

Already on Coinmarketcap (~$0,00018)

1. Sign up &amp; Verify email : https://t.co/wKF1438A5q 🚀
2. Complete some tasks &amp; KYC to Withdraw
3. +1500 #Soul by ref https://t.co/9w5bX9LYKU"
2019-03-20,"#Bitcoin #Satoshi #crypto
Crypto Wallet #XAPO 📢

Xapo the world's most secure bitcoin #wallet. Buy bitcoins, make purchases and send money anywhere around the world with Xapo's convenient, secure ...

1. Sign Up Here : https://t.co/nVuDZZnFeP 🚀

2. Verify you mobile number https://t.co/Q4tku5XLRC","#Bitcoin #Satoshi #crypto
Crypto Wallet #XAPO 📢

Xapo the world's most secure bitcoin #wallet. Buy bitcoins, make purchases and send money anywhere around the world with Xapo's convenient, secure ...

1. Sign Up Here : https://t.co/nVuDZZnFeP 🚀

2. Verify you mobile number https://t.co/Q4tku5XLRC"
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #Bitdepositary 📢

Win BDT and join the ZERO TRADING FEE BDT Exchange waitlist ✈️💰

Top 10 Users get each Person 10,000 #BDT (~$1000)

1. Sign Up &amp; Verify email : https://t.co/YdbT9vNFDI 🚀

2. Complete some tasks

3. +BDT by ref https://t.co/7IuwzNnAd4","#Bitcoin #crypto #Airdrop
New Airdrop #Bitdepositary 📢

Win BDT and join the ZERO TRADING FEE BDT Exchange waitlist ✈️💰

Top 10 Users get each Person 10,000 #BDT (~$1000)

1. Sign Up &amp; Verify email : https://t.co/YdbT9vNFDI 🚀

2. Complete some tasks

3. +BDT by ref https://t.co/7IuwzNnAd4"
2017-09-08,How China Sinks Bitcoin - Probably what happened today lol  https://t.co/eE1ez3uwQ6,How China Sinks Bitcoin - Probably what happened today lol  https://t.co/eE1ez3uwQ6
2018-04-17,Great talk and discussions about Bitcoin vs. Euro in Innsbruck! Thank you Julian! https://t.co/LwI5q3PY0T,Great talk and discussions about Bitcoin vs. Euro in Innsbruck! Thank you Julian! https://t.co/LwI5q3PY0T
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #p2pb2b 📢

Airdrop Contest Is Live on p2pb2b Trading Platform ✈️💰

💰 Win your 1 million Tokens

Just Register Here : https://t.co/jh3o0pPB5S 🚀 https://t.co/ifFkgpNExQ","#Bitcoin #crypto #Airdrop
New Airdrop #p2pb2b 📢

Airdrop Contest Is Live on p2pb2b Trading Platform ✈️💰

💰 Win your 1 million Tokens

Just Register Here : https://t.co/jh3o0pPB5S 🚀 https://t.co/ifFkgpNExQ"
2019-02-27,"#Bitcoin #crypto #Airdrop
New Airdrop #BIGtoken 📢

Earn rewards when you Sign Up for #BIG and share your data

1. Sign Up Here : https://t.co/uf13fuFpPN 🚀

2. Complete daily Surveys

3. additional rewards by Referring https://t.co/8fpLA9cfk5","#Bitcoin #crypto #Airdrop
New Airdrop #BIGtoken 📢

Earn rewards when you Sign Up for #BIG and share your data

1. Sign Up Here : https://t.co/uf13fuFpPN 🚀

2. Complete daily Surveys

3. additional rewards by Referring https://t.co/8fpLA9cfk5"
2019-03-12,"#Bitcoin #crypto #Airdrop
New Airdrop #BIGtoken 📢

Earn rewards when you Sign Up for #BIG and share your data

1. Sign Up Here : https://t.co/g4Eugrt979 🚀

2. Complete daily Surveys

3. additional rewards by Referring https://t.co/c1vEitpvC7","#Bitcoin #crypto #Airdrop
New Airdrop #BIGtoken 📢

Earn rewards when you Sign Up for #BIG and share your data

1. Sign Up Here : https://t.co/g4Eugrt979 🚀

2. Complete daily Surveys

3. additional rewards by Referring https://t.co/c1vEitpvC7"
2019-03-12,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Coinbates 📢

Coinbates a crypto cashback Plafrorm ✈️💰

 🥈 Token: CoinBates (BATES)
 💰 Quantity: 250 tokens ($12.50)
 +100 BATES by Referring friends

Claim airdrop : https://t.co/hLAWTgZVGB 🚀 https://t.co/aVp5ec3c4x","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Coinbates 📢

Coinbates a crypto cashback Plafrorm ✈️💰

 🥈 Token: CoinBates (BATES)
 💰 Quantity: 250 tokens ($12.50)
 +100 BATES by Referring friends

Claim airdrop : https://t.co/hLAWTgZVGB 🚀 https://t.co/aVp5ec3c4x"
2019-01-12,"I miss those days at DuckDice. :-(

Wanna try? =&gt; https://t.co/2Pf0qTyrdQ

#bitcoin #gamble #cryptocurrency #crypto #slots #BTC #Litecoin  #ltc #beer #dogecoin #retweet #bonuses #casino #blockchain #free #win #ripple #xrp #doge #btg #ripple #XRPcommunity #xlm #zec #leaderboard https://t.co/E1qvjcZSDN","I miss those days at DuckDice. :-(

Wanna try? =&gt; https://t.co/2Pf0qTyrdQ

#bitcoin #gamble #cryptocurrency #crypto #slots #BTC #Litecoin  #ltc #beer #dogecoin #retweet #bonuses #casino #blockchain #free #win #ripple #xrp #doge #btg #ripple #XRPcommunity #xlm #zec #leaderboard https://t.co/E1qvjcZSDN"
2018-02-08,"When things are down, remember it's never as bad as the chocolate crash. #BTC #Bitcoin #LTC #litecoin #ETH #ethereum #xvg #TRX #VEN #dash #POE #SingularityNET #xrp #bch #IOTA #substratum #ADA #neo  #Binance #Crypto #cryptocurrency #chocolate #chocolates https://t.co/IG3pY7Mem6","When things are down, remember it's never as bad as the chocolate crash. #BTC #Bitcoin #LTC #litecoin #ETH #ethereum #xvg #TRX #VEN #dash #POE #SingularityNET #xrp #bch #IOTA #substratum #ADA #neo  #Binance #Crypto #cryptocurrency #chocolate #chocolates https://t.co/IG3pY7Mem6"
2017-11-28,"1/ While there are no a priori rules about the path a monetary good will take as it is monetized, a curious pattern has emerged during the relatively brief history of Bitcoin’s monetization.","1/ While there are no a priori rules about the path a monetary good will take as it is monetized, a curious pattern has emerged during the relatively brief history of Bitcoin’s monetization."
2019-03-17,"#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Kuende 📢

Kuende is a social media that rewards participants with #KUE Tokens by Completing Challenges ✈💰

1. Sign Up Here : https://t.co/GUBDCrqWLP 🚀

2. Complete daily Tasks

3. +#KUE by referring friends https://t.co/gAIcoEcPlA","#Bitcoin #Satoshi #crypto #blockchain #Airdrop
New Airdrop #Kuende 📢

Kuende is a social media that rewards participants with #KUE Tokens by Completing Challenges ✈💰

1. Sign Up Here : https://t.co/GUBDCrqWLP 🚀

2. Complete daily Tasks

3. +#KUE by referring friends https://t.co/gAIcoEcPlA"
2019-03-28,"Digitisation facilitates our lives and relieves everyday life. It brings us tremendous progress in all areas. But the way it currently circulates our monetary system, was so far hardly conceivable. #OneWorld, #OneCurency. #Bitcoin  https://t.co/haVssbhOiS","Digitisation facilitates our lives and relieves everyday life. It brings us tremendous progress in all areas. But the way it currently circulates our monetary system, was so far hardly conceivable. #OneWorld, #OneCurency. #Bitcoin  https://t.co/haVssbhOiS"
2019-02-18,"#Bitcoin #Btc has picked up and turned the whole market #green again just before our #phase 4 is about to start ! 
Is it a sign for something big for #BitBall #Btb ?
More #Cryptocurrency #markets to be added on @CoinMarketCap soon !
Work in progress, stay tuned ! https://t.co/8kbgVqS4qn","#Bitcoin #Btc has picked up and turned the whole market #green again just before our #phase 4 is about to start ! 
Is it a sign for something big for #BitBall #Btb ?
More #Cryptocurrency #markets to be added on @CoinMarketCap soon !
Work in progress, stay tuned ! https://t.co/8kbgVqS4qn"
2018-06-09,"Wow! We reached 25K followers just within 4 weeks on Twitter! 🎉🍾We are happy to see a huge interest to our project! Continue keeping up with us for more news and updates!

#cryptocurrency #Exchanges #Airdrop #bounty #bitcoin #ethereum https://t.co/6czyRKPx15","Wow! We reached 25K followers just within 4 weeks on Twitter! 🎉🍾We are happy to see a huge interest to our project! Continue keeping up with us for more news and updates!

#cryptocurrency #Exchanges #Airdrop #bounty #bitcoin #ethereum https://t.co/6czyRKPx15"
2018-05-05,"I’m back!!! Today's #giveaway is 0.35 #BTC (value: $3350) just retweet, like and follow me!
DM me to get 15 extra entries! #Bitcoin #cryptocurrency","I’m back!!! Today's #giveaway is 0.35 #BTC (value: $3350) just retweet, like and follow me!
DM me to get 15 extra entries! #Bitcoin #cryptocurrency"
2019-01-10,"Kadir Has Üniversitesi bünyesinde bu akademik yılda başlattığımız #CF425 #KriptoparalaraGiriş dersini bahar döneminde bir kez daha açıyoruz. Ders Bitcoin, Blockchain ve Kriptopara kavramlarına ve finans dünyasının dijital dönüşümüne ilgi duyan tüm @khasedutr öğrencilerine açıktır https://t.co/jUw0oWEPmd","Kadir Has Üniversitesi bünyesinde bu akademik yılda başlattığımız #CF425 #KriptoparalaraGiriş dersini bahar döneminde bir kez daha açıyoruz. Ders Bitcoin, Blockchain ve Kriptopara kavramlarına ve finans dünyasının dijital dönüşümüne ilgi duyan tüm @khasedutr öğrencilerine açıktır https://t.co/jUw0oWEPmd"
2018-12-29,"Is #History repeating? 🤔 

#Bitcoin / #Gold https://t.co/jSLihbBZJf","Is #History repeating? 🤔 

#Bitcoin / #Gold https://t.co/jSLihbBZJf"
2019-02-15,"TXT Vision &amp; Strategy 👇
Sharing our Vision &amp; Strategy. Plan to add #BTC to bet in TrustDice.
You will able to bet for #BTC Technology is here. 👉
Let's go together for this future. Let's support #BTC and #TXT.
#trustdice #txt #btc #technology #eos #future
https://t.co/x4L1vAIhHZ https://t.co/VsOhIOcFfK","TXT Vision &amp; Strategy 👇
Sharing our Vision &amp; Strategy. Plan to add #BTC to bet in TrustDice.
You will able to bet for #BTC Technology is here. 👉
Let's go together for this future. Let's support #BTC and #TXT.
#trustdice #txt #btc #technology #eos #future
https://t.co/x4L1vAIhHZ https://t.co/VsOhIOcFfK"
